tenure,MonthlyCharges,TotalCharges,avg_charges_per_month,charge_increase,Charges_consistency,gender_Male,SeniorCitizen_1,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_1-2yr,tenure_group_2-4yr,tenure_group_4+yr,Churn
-1.1231475939638966,-0.03485407435130819,-0.8718263350094745,53.01666666666667,10.93333333333333,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
0.832823525182713,-0.07139168363714454,0.49119646518073606,63.324074074074076,-0.47407407407407476,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
-1.041648797332788,1.097811813509617,-0.6982731964929613,89.125,8.924999999999997,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
0.4253295420271693,-0.49157419042426204,-0.058205354164650565,49.304545454545455,0.8954545454545482,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-1.2861451872261143,-1.498019246206844,-1.0028811486474187,9.95,9.95,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
-0.14516203439059186,-0.15941410600756833,-0.20554313509060917,61.138333333333335,-0.9383333333333326,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
-0.14516203439059186,-1.501340847051011,-0.760152867050381,19.073333333333334,0.7266666666666666,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
-0.6749042124927986,-1.516288050849762,-0.8903726567248375,16.22941176470588,3.1205882352941217,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0
0.22158255044939748,0.1494947724999567,0.1421344741279616,67.31410256410257,2.185897435897431,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.1808331521338431,-1.501340847051011,-0.7140727288547456,17.817105263157895,1.9828947368421055,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0
-0.7971524074394618,1.129367021529203,-0.4395476137006813,92.97857142857143,6.021428571428572,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1
-1.1231475939638966,0.8420485485087629,-0.8206701300884257,72.41666666666667,17.933333333333323,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0.5883271352893868,-1.5179488512718458,-0.6202643788513277,18.552083333333332,0.7479166666666686,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
-0.5526560175461356,-1.466464038187258,-0.8061670823015304,23.375,-2.5249999999999986,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0
-0.8379018057550162,-0.2208637216246567,-0.6861653490223866,56.965384615384615,1.3846153846153868,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
1.4440644999160286,1.5993735409788248,2.440977419925003,113.85507246376811,-0.7050724637681043,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1
1.0365705167604848,1.5163335198746515,1.8567463115762388,110.62118644067796,0.02881355932204599,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0
1.3625657032849199,-1.313670399355579,-0.26487378512790793,25.36044776119403,0.08955223880596819,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
-0.022913839443928746,0.9433573742558548,0.2977345974294849,90.28181818181818,3.1181818181818244,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
1.4440644999160286,1.7338983751675856,2.5200629789932387,116.46304347826087,0.7369565217391312,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0
-1.0823981956483424,-1.5113056495835118,-0.9473300807606442,20.900000000000002,-1.4000000000000021,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
-1.2861451872261143,-1.5212704521160125,-1.0031887890550197,9.6,9.6,1,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.022913839443928746,0.8652997544179315,0.25035797465896026,87.01515151515152,4.034848484848482,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
-0.8786512040705705,-1.4648032377651747,-0.9227188481525795,16.858333333333334,4.041666666666664,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0
1.4033151016004741,-0.9582591090297168,0.05828048874191258,35.80073529411764,0.34926470588235503,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.9550717201293761,0.3936324345462264,0.8675066066210106,75.01315789473684,1.836842105263159,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.9601500007016792,0.9765733826975241,-0.634877298212366,85.725,8.675000000000011,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
1.5255632965471373,0.36872042821497436,1.3019388107830094,74.1443661971831,1.955633802816891,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1.158818711707148,-1.348547208219332,-0.3884793060389471,22.86935483870968,1.5306451612903196,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0
0.14008375381828872,0.6344484957483293,0.316324867774505,81.66486486486487,2.435135135135127,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1
-0.3489090259683637,1.1509574270162883,0.045271694363364146,96.194,3.456000000000003,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
1.5663126948626918,-1.5046624478951778,-0.4398113054786249,18.070833333333333,1.6291666666666664,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0
0.832823525182713,-1.5096448491614283,-0.5686686876337063,18.664814814814815,0.8851851851851862,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
-0.9601500007016792,-0.6842270393859445,-0.8586197717974683,34.815,9.585,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
-1.2861451872261143,-0.6975134427626122,-0.9922895289000195,22.0,22.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.0823981956483424,-0.32217254737174844,-0.869123494285553,46.32142857142857,8.978571428571428,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-1.2453957889105598,-1.5079840487393448,-0.9958713422170862,11.950000000000001,7.65,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1
0.14008375381828872,0.6726469054562493,0.3651737696385477,84.66891891891892,0.5810810810810807,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1
-1.2861451872261143,-1.4930368449405937,-1.0028152257029328,10.025,10.025,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0.058584957187179994,-1.5046624478951778,-0.7147099839847759,19.302857142857142,0.3971428571428568,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
0.058584957187179994,-1.4830720424080928,-0.71576475109655,19.234285714285715,1.1157142857142865,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
-0.38965842428391806,-1.3086879980893285,-0.785401354788476,21.447916666666668,4.152083333333334,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
-0.715653610808353,0.8802469582166829,-0.3962142648586246,87.51875,3.981250000000003,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
0.5883271352893868,1.0330405970483618,0.9183551711344585,91.48854166666666,4.611458333333331,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0
1.158818711707148,0.9699301810091903,1.5793425611796241,95.08790322580644,-0.8879032258064399,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
-1.2861451872261143,0.6660037037679153,-0.9742486164257149,42.525,42.525,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1.2403175083382567,-1.320313601043913,-0.3263359437035838,24.3640625,0.8859375000000007,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0
-1.2046463905950056,0.28568040711080095,-0.9094463619960876,58.125,15.474999999999994,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.43040782259947247,0.33218281892913826,-0.31989746945879544,68.43260869565218,6.567391304347822,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.30815962765280935,-1.3120095989334954,-0.7344868673305421,24.253846153846155,1.2461538461538453,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0
0.9550717201293761,0.35709482526039027,0.8714180346605065,75.16929824561403,0.58070175438597,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0
-1.2861451872261143,-0.9964575187376365,-0.9962449055691728,17.5,17.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-1.2453957889105598,0.35875562568247366,-0.9409795037751705,53.583333333333336,22.21666666666666,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-1.2046463905950056,1.3402886751338035,-0.8695629805821257,80.8125,24.537499999999994,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.607062093178246,0.05815074928536595,1.080459691625256,65.2095890410959,1.5404109589041042,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
-0.7971524074394618,-1.3651552124401665,-0.8794294479401802,21.485714285714288,2.414285714285711,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
0.09933435550273437,0.8204581430216781,0.37961089448095703,87.93333333333334,1.7666666666666657,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0
0.506828338658278,0.9599653784766895,0.8343253912297806,91.30978260869566,2.59021739130435,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
-1.2861451872261143,0.34380842188372235,-0.9785116335024692,37.675,37.675,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.6290765336049412,1.3369670742896367,1.1847058411722728,101.98979591836735,3.2602040816326507,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0
-0.3489090259683637,-1.5046624478951778,-0.8127374024352906,18.102,1.597999999999999,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0
1.4440644999160286,1.0263973953600283,1.8464403579216115,94.24927536231884,1.650724637681165,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
-1.0823981956483424,0.5148708653583197,-0.8081227963212785,66.15,14.349999999999994,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
1.607062093178246,1.6425543519529948,2.548453793751828,110.96643835616439,3.483561643835614,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
-0.5119066192305812,-1.3319392039984972,-0.7892688341983146,24.09285714285714,0.8071428571428569,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.3489090259683637,-1.5030016474730943,-0.7992891217601695,19.326,0.4239999999999995,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0
0.01783555887162562,1.1625830299708724,0.4477312704497075,97.66470588235293,2.3352941176470665,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
-0.9194006023861249,0.1760675792532921,-0.6871981418193321,67.10909090909091,3.190909090909088,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0.5475777369738324,1.0313797966262783,0.9218930358218679,93.6063829787234,2.4436170212765944,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
1.607062093178246,-0.6559934322105255,0.3682721480293845,43.01095890410959,2.239041095890407,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
-1.2861451872261143,-1.326956802732247,-1.00061779422007,12.525,12.525,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-1.163896992279451,0.8437093489308467,-0.8548841382766013,71.33,19.070000000000007,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
-1.2453957889105598,0.1661027767207914,-0.9443635482587792,51.01666666666667,18.983333333333327,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.6749042124927986,0.3089316130199696,-0.4938021970125667,69.30882352941177,4.991176470588229,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1
1.4033151016004741,1.6973607658817491,2.433879716235356,115.29191176470589,0.8080882352941074,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0
0.22158255044939748,0.1810499805195427,0.12998267802772961,66.6051282051282,3.844871794871807,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
1.607062093178246,1.6425543519529948,2.669092782161002,114.7267123287671,-0.27671232876710405,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
-1.041648797332788,-0.47496618620342734,-0.8576529019450086,43.79375,6.90625,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.8735729234982674,1.1310278219512864,1.3157606548102172,96.28545454545454,2.7645454545454555,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0
-1.2861451872261143,0.12126116532453794,-0.9814561916895054,34.325,34.325,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.3489090259683637,-0.3105469444171641,-0.39610439328448144,56.022,-0.3719999999999999,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0.14008375381828872,-1.3252960023101632,-0.6024871581549667,25.160810810810812,-0.06081081081081052,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0
-0.2266608310217006,1.0147717924054436,0.09157157570728577,89.64999999999999,5.900000000000006,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1
0.09933435550273437,-1.5079840487393448,-0.709721814518677,19.081944444444446,0.5180555555555557,1,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
-0.7971524074394618,0.5264964683129039,-0.5683170985964483,72.05,8.799999999999997,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1
-1.2046463905950056,0.1445123712337061,-0.9275312231000494,47.8375,21.512499999999996,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1
0.3030813470805062,-1.288758393024327,-0.5380804413922545,26.28048780487805,-0.08048780487805018,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
0.9958211184449305,0.7490437248720887,1.1351977098633714,84.22155172413794,3.3284482758620584,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.2810669066538112,-0.37033575961216886,0.48256055945308474,52.30538461538461,1.5446153846153905,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
-0.5934054158616899,0.8536741514633475,-0.30965743874865426,84.0657894736842,6.6342105263157976,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
0.22158255044939748,0.6776293067224999,0.4373593938505946,84.53846153846153,0.8615384615384727,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0
-1.2861451872261143,0.14119077038953937,-0.9811924999115619,34.625,34.625,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-1.163896992279451,0.42684844298789576,-0.8801326260146962,59.839999999999996,18.009999999999998,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
-1.2861451872261143,-0.36701415876800186,-0.9879166402491224,26.975,26.975,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.9194006023861249,0.23751719487038073,-0.6625649348964389,72.20454545454545,-0.05454545454544757,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1
-0.5119066192305812,0.8104933404891773,-0.18928214211742359,89.10238095238095,0.297619047619051,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1.4848138982315828,0.6776293067224999,1.5678939431539083,83.84857142857142,1.5514285714285876,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.058584957187179994,0.9715909814312735,0.4024422075879029,91.93,2.319999999999993,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1
-1.2861451872261143,-0.6327422263013568,-0.9914325306217031,22.975,22.975,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-1.041648797332788,-1.4830720424080928,-0.9454402896853822,18.825,1.5250000000000021,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
-1.041648797332788,-1.326956802732247,-0.9281465039152511,23.74375,1.3062500000000021,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5663126948626918,0.8719429561062655,1.8844119739454834,91.52222222222223,-0.2722222222222257,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0
1.2810669066538112,1.129367021529203,1.7904498037382648,98.08923076923077,0.9107692307692332,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0
-0.38965842428391806,-0.35704935623550116,-0.4747724403709739,50.89791666666667,3.352083333333333,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.34383074539606057,-1.4897152440964267,-0.659005095894201,19.103571428571428,1.0464285714285708,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
1.5255632965471373,-1.3535296094855822,-0.2538866277135934,24.28380281690141,-0.03380281690141018,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0.9550717201293761,1.061274204223781,1.3757505342923748,95.30175438596491,1.6482456140350905,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
-0.715653610808353,0.7042021134758353,-0.45339143204271765,79.3875,6.8125,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
1.607062093178246,0.2806980058445508,1.3303955484860843,73.0,0.45000000000000284,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0
-0.9601500007016792,0.6444132982808305,-0.6897032137097958,73.25,11.150000000000006,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
-0.7971524074394618,0.17108517798704198,-0.6021355691177086,66.55357142857143,3.596428571428575,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
0.058584957187179994,-1.338582405686831,-0.6687397173632836,22.291428571428572,2.4085714285714275,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
-1.2861451872261143,-1.5179488512718458,-1.0031448404253622,9.65,9.65,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.43040782259947247,-1.4847328428301763,-0.8063209025053308,20.31086956521739,-0.010869565217390686,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0
-1.2861451872261143,0.9998245886066923,-0.9698317791451606,47.55,47.55,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
-0.5934054158616899,-0.21920292120257334,-0.5875665983863274,50.78421052631579,7.6157894736842096,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
-1.041648797332788,0.486637258182901,-0.7458695624117719,75.5875,4.0625,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-1.2861451872261143,-1.512966450005595,-1.0030789174808765,9.725,9.725,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
1.5663126948626918,-1.3286176031543302,-0.24120744805747438,24.34722222222222,0.6527777777777786,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
-0.8379018057550162,-0.11125089376714788,-0.6979435817705317,54.90384615384615,6.746153846153845,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.5475777369738324,-0.817091073152622,-0.2017855272549136,39.206382978723404,1.1936170212765944,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0.832823525182713,1.2256934460100444,1.4272583282506814,102.76666666666667,-0.86666666666666,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1
1.4033151016004741,0.5431044725337385,1.3609837947275363,79.39117647058823,1.9588235294117595,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0.01783555887162562,0.9965029877625257,0.31041377708560386,88.47500000000001,6.5249999999999915,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0
-1.1231475939638966,0.16444197629870802,-0.8708155165273574,53.4,16.550000000000004,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.5663126948626918,-1.3402432061089145,-0.23516451147960135,24.538194444444443,0.11180555555555571,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0
-1.0008993990172337,-0.6825662389638609,-0.8493246366249582,41.03333333333333,3.4166666666666714,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
